userId,movieId,rating,timestamp,year,month
345,1690,4.0,2012-07-20 23:55:37,2012,7
474,3334,3.0,2005-07-26 16:35:15,2005,7
307,724,1.5,2007-08-03 17:33:34,2007,8
22,6539,2.5,2010-03-16 08:17:13,2010,3
414,56379,3.5,2009-07-01 02:04:20,2009,7
28,4211,2.0,2009-03-02 06:43:02,2009,3
567,111781,2.5,2018-05-02 19:05:10,2018,5
483,1625,4.0,2007-05-03 16:57:31,2007,5
132,4741,3.0,2006-10-25 18:05:02,2006,10
335,2699,2.5,2009-12-23 04:07:47,2009,12
438,3996,5.0,2005-01-13 21:00:20,2005,1
249,107406,4.5,2014-05-11 19:02:13,2014,5
448,68793,3.0,2009-11-25 13:18:15,2009,11
309,1104,3.0,2004-06-06 23:38:34,2004,6
479,2542,4.0,2002-12-08 17:09:50,2002,12
19,2571,4.0,2000-08-08 03:00:05,2000,8
215,55814,5.0,2009-12-15 20:27:04,2009,12
89,3991,4.5,2018-03-07 07:48:31,2018,3
599,2171,2.5,2017-06-26 22:34:42,2017,6
365,3578,1.5,2017-03-01 01:54:11,2017,3
514,1320,1.5,2018-09-03 02:55:33,2018,9
483,223,3.5,2007-05-04 15:46:50,2007,5
290,2915,4.0,2000-11-23 01:27:04,2000,11
346,2396,3.0,2004-09-08 13:53:07,2004,9
428,1148,3.0,2005-03-22 10:31:57,2005,3
298,109673,0.5,2016-01-17 12:21:46,2016,1
572,1265,1.0,2001-01-19 17:02:01,2001,1
129,33166,5.0,2006-12-29 07:13:49,2006,12
509,4973,4.0,2015-07-04 06:45:20,2015,7
474,8191,4.0,2005-02-28 14:06:19,2005,2
560,5952,4.0,2016-07-27 19:30:48,2016,7
445,4022,2.0,2016-02-04 21:35:32,2016,2
140,5947,3.0,2004-03-16 21:26:27,2004,3
21,103883,3.5,2014-06-22 18:12:24,2014,6
380,442,5.0,2017-05-14 23:11:41,2017,5
42,4280,4.0,2001-07-27 18:28:56,2001,7
140,3185,3.0,2002-10-23 10:25:37,2002,10
554,2567,4.0,1999-12-11 08:06:04,1999,12
159,7361,0.5,2017-10-22 03:00:36,2017,10
202,1210,3.0,2000-11-22 16:53:47,2000,11
489,3697,3.5,2012-03-31 22:12:04,2012,3
160,93,1.0,2000-12-14 12:57:04,2000,12
477,2116,4.0,2008-01-21 18:15:06,2008,1
274,1015,3.5,2007-02-20 00:42:10,2007,2
579,595,5.0,2000-05-21 03:51:26,2000,5
21,109487,3.0,2015-02-08 19:04:57,2015,2
603,3006,4.0,2000-03-24 19:13:30,2000,3
610,31086,3.5,2016-11-19 08:41:37,2016,11
429,161,5.0,1996-03-29 18:36:55,1996,3
597,356,5.0,1999-11-02 15:51:53,1999,11
357,26471,5.0,2012-09-25 22:40:51,2012,9
42,1918,2.0,2001-07-27 06:11:28,2001,7
201,1213,4.0,1999-10-06 16:33:47,1999,10
474,45635,3.0,2006-12-08 01:09:35,2006,12
28,1480,3.0,2010-06-20 02:49:01,2010,6
448,78116,3.5,2011-08-21 18:04:36,2011,8
275,3793,2.0,2003-03-31 02:31:58,2003,3
129,8132,4.5,2006-12-29 07:46:59,2006,12
474,42418,4.0,2006-05-14 16:43:38,2006,5
606,2432,3.5,2007-02-13 11:16:47,2007,2
274,52458,2.5,2007-05-12 22:28:29,2007,5
307,3051,1.5,2007-08-02 20:06:27,2007,8
313,968,5.0,2002-08-27 18:59:38,2002,8
247,54997,3.0,2016-07-05 01:20:57,2016,7
555,1641,5.0,2001-01-06 01:58:22,2001,1
600,25923,3.5,2009-03-22 22:43:48,2009,3
62,135143,4.0,2018-03-19 20:02:34,2018,3
414,2259,2.0,2000-06-20 15:21:29,2000,6
64,5064,3.5,2006-10-23 00:36:01,2006,10
582,60069,4.0,2015-11-06 07:15:47,2015,11
42,1060,5.0,2001-07-27 07:21:06,2001,7
470,761,3.0,1996-11-28 23:42:09,1996,11
425,141,4.0,2004-05-25 09:31:24,2004,5
187,4011,1.5,2006-10-26 12:00:57,2006,10
480,5379,4.0,2007-05-14 16:40:09,2007,5
57,849,2.0,2000-08-09 05:30:10,2000,8
479,2306,3.0,2002-12-08 15:46:53,2002,12
307,829,2.0,2007-08-03 20:17:58,2007,8
215,527,4.5,2009-12-15 20:30:26,2009,12
410,111,3.0,2001-05-25 16:21:24,2001,5
477,60756,4.0,2009-02-09 03:35:59,2009,2
20,6365,4.0,2003-05-28 18:39:27,2003,5
453,104,4.0,2001-11-17 03:19:53,2001,11
232,4718,3.5,2008-08-08 03:37:32,2008,8
42,1042,2.0,2001-07-27 06:44:39,2001,7
66,2805,3.0,2005-04-11 03:28:03,2005,4
28,161,3.0,2009-05-11 09:08:49,2009,5
275,5603,5.0,2003-03-31 02:37:34,2003,3
387,30810,3.5,2006-10-22 06:59:25,2006,10
483,1136,4.5,2010-07-01 14:57:03,2010,7
395,160,4.0,1996-08-31 15:03:13,1996,8
139,34319,1.5,2016-01-27 19:58:12,2016,1
474,1641,3.5,2005-10-17 20:02:35,2005,10
474,2554,3.5,2004-11-12 20:48:36,2004,11
605,1339,3.0,2010-06-22 03:17:32,2010,6
268,165,2.0,1999-10-17 17:26:44,1999,10
288,1136,5.0,2000-12-06 16:29:06,2000,12
594,329,4.0,2005-02-22 01:45:31,2005,2
293,1097,2.0,2003-02-10 09:54:15,2003,2
413,4262,5.0,2017-01-15 00:22:29,2017,1
531,5349,5.0,2002-09-25 13:51:20,2002,9
434,3000,5.0,2010-04-07 01:49:22,2010,4
197,1213,3.0,2000-01-09 23:59:07,2000,1
249,56367,4.0,2012-09-05 12:22:44,2012,9
419,74750,4.5,2011-11-18 23:25:23,2011,11
140,6753,3.5,2003-11-04 23:00:59,2003,11
448,6659,2.5,2003-09-21 14:26:11,2003,9
323,497,4.0,2015-01-30 17:50:19,2015,1
475,1374,4.5,2017-06-21 07:57:54,2017,6
233,180031,3.5,2018-06-18 14:47:41,2018,6
19,216,2.0,2000-08-08 04:09:06,2000,8
476,261,5.0,1996-06-17 14:30:00,1996,6
462,1233,4.0,2005-10-27 17:26:59,2005,10
551,3948,3.0,2017-09-09 02:55:23,2017,9
91,1270,3.5,2005-04-05 14:58:32,2005,4
610,115122,4.5,2017-05-03 21:50:12,2017,5
415,99114,4.5,2013-10-22 19:30:14,2013,10
118,2329,3.0,1999-12-11 15:05:31,1999,12
381,27660,3.5,2007-02-04 11:11:31,2007,2
534,4369,4.5,2016-04-04 16:39:56,2016,4
290,593,4.0,2000-11-24 01:58:49,2000,11
182,4849,4.0,2003-06-09 09:39:39,2003,6
391,750,5.0,2002-09-02 05:43:11,2002,9
483,2791,4.0,2008-07-12 20:38:06,2008,7
408,46976,4.0,2016-07-04 15:03:08,2016,7
432,27708,4.0,2011-09-05 17:37:12,2011,9
274,36525,2.0,2007-02-18 20:08:34,2007,2
610,4881,3.5,2016-11-19 08:33:06,2016,11
387,546,3.0,2007-09-08 06:36:07,2007,9
379,296,2.0,1996-11-07 20:06:42,1996,11
411,161,4.0,1996-06-23 12:14:26,1996,6
346,5147,4.5,2005-09-04 18:10:19,2005,9
414,27879,4.0,2006-09-15 21:22:32,2006,9
33,322,2.0,1999-10-12 08:27:09,1999,10
509,5481,3.5,2015-07-04 07:04:32,2015,7
104,616,3.0,2003-03-25 10:46:58,2003,3
571,2120,2.0,2000-08-21 23:30:50,2000,8
522,58559,5.0,2009-09-19 06:58:10,2009,9
219,3328,3.5,2007-11-24 22:50:42,2007,11
94,380,3.0,1996-09-22 15:36:56,1996,9
64,231,4.5,2006-10-22 12:36:40,2006,10
21,2716,3.5,2014-08-09 20:57:36,2014,8
448,8874,4.0,2005-06-12 08:53:53,2005,6
474,8617,3.0,2004-06-25 12:44:56,2004,6
607,2907,3.0,2000-07-09 19:34:48,2000,7
305,1466,3.5,2018-02-16 07:58:08,2018,2
68,875,3.5,2009-12-17 21:41:58,2009,12
18,457,3.5,2016-10-25 21:54:53,2016,10
18,80219,3.5,2016-02-17 22:52:51,2016,2
599,8827,3.0,2018-02-23 02:03:20,2018,2
202,3246,4.0,2000-11-23 20:56:13,2000,11
438,32017,3.0,2005-07-01 01:06:09,2005,7
57,1288,5.0,2000-08-09 04:45:02,2000,8
505,1215,4.0,2011-02-27 04:14:35,2011,2
11,780,4.0,1998-08-03 14:28:07,1998,8
546,2531,2.0,2000-11-07 09:12:01,2000,11
549,2571,5.0,2016-05-26 17:09:54,2016,5
111,1032,3.5,2018-02-15 02:27:52,2018,2
6,174,3.0,1996-10-17 12:14:39,1996,10
541,15,3.0,1996-06-24 19:18:51,1996,6
288,60126,3.5,2009-09-01 18:51:08,2009,9
382,1196,5.0,2018-01-05 13:58:16,2018,1
469,2455,3.0,2000-08-03 20:44:23,2000,8
476,2,4.0,1996-06-17 14:28:13,1996,6
606,1784,4.0,2007-03-13 22:09:50,2007,3
585,1405,4.0,2011-06-07 03:11:06,2011,6
608,6003,4.5,2005-05-29 23:07:36,2005,5
111,106918,4.0,2018-01-16 22:32:02,2018,1
292,2990,4.0,2012-03-25 12:29:59,2012,3
489,903,3.5,2012-04-16 14:50:19,2012,4
448,2530,2.0,2003-09-24 17:57:03,2003,9
430,4027,5.0,2001-02-21 22:16:38,2001,2
369,7361,4.0,2009-03-15 02:10:57,2009,3
479,2908,4.0,2002-12-08 15:53:07,2002,12
438,6754,3.0,2005-01-14 01:01:23,2005,1
210,123553,1.0,2018-03-27 17:56:42,2018,3
80,3275,5.0,2013-08-24 01:45:10,2013,8
357,4354,2.5,2012-09-25 21:54:34,2012,9
105,1206,5.0,2015-11-15 07:55:18,2015,11
426,4995,4.5,2015-12-25 22:06:32,2015,12
221,2599,5.0,2005-06-28 18:50:09,2005,6
160,4148,2.0,2001-12-18 12:29:59,2001,12
480,8907,3.0,2007-05-14 17:58:51,2007,5
39,3911,5.0,2000-11-21 06:34:41,2000,11
484,6868,4.0,2012-07-15 15:55:32,2012,7
599,4936,2.0,2018-02-21 08:28:08,2018,2
153,72998,1.0,2018-05-05 20:43:00,2018,5
448,149354,2.0,2016-11-22 17:16:43,2016,11
166,50,5.0,2007-09-02 23:06:44,2007,9
196,104,3.5,2016-04-18 04:41:59,2016,4
380,4016,4.0,2017-04-28 22:56:39,2017,4
68,1912,3.0,2006-09-17 22:55:50,2006,9
177,1175,3.0,2015-06-28 23:46:41,2015,6
391,4128,3.0,2002-09-22 23:17:34,2002,9
414,780,4.0,2000-06-20 14:49:55,2000,6
254,1617,4.5,2007-05-29 13:49:30,2007,5
474,2087,3.0,2001-02-24 16:34:04,2001,2
339,1674,4.0,2016-04-09 06:40:13,2016,4
599,123310,2.0,2018-02-23 07:32:05,2018,2
367,3157,5.0,2001-08-14 18:07:19,2001,8
480,8949,2.5,2007-05-14 17:22:36,2007,5
4,417,2.0,1999-12-13 09:47:47,1999,12
288,8528,4.0,2004-12-27 18:14:32,2004,12
140,3062,4.0,2002-05-20 12:49:40,2002,5
427,151,3.0,2003-05-16 07:08:24,2003,5
438,7263,3.5,2005-01-14 02:07:12,2005,1
462,852,0.5,2005-07-21 04:49:19,2005,7
597,490,3.0,1999-11-03 14:42:40,1999,11
105,130970,5.0,2018-05-13 10:33:31,2018,5
230,1527,5.0,2007-11-29 02:49:06,2007,11
318,364,4.5,2010-05-03 18:49:19,2010,5
307,2315,0.5,2007-08-02 20:40:28,2007,8
95,1529,4.0,2003-01-23 16:43:30,2003,1
397,123,5.0,2007-06-16 04:05:12,2007,6
603,2877,3.0,2000-03-24 19:44:44,2000,3
254,1037,3.5,2007-05-29 12:58:26,2007,5
105,5785,3.5,2015-11-06 01:27:03,2015,11
459,8368,4.5,2018-03-05 07:06:59,2018,3
610,99007,3.0,2017-05-03 22:11:49,2017,5
357,7444,4.5,2012-09-26 02:52:31,2012,9
474,6810,3.5,2004-07-09 15:23:11,2004,7
462,162,4.0,2005-10-27 17:27:58,2005,10
414,3267,4.0,2002-05-28 15:54:34,2002,5
164,4023,3.0,2001-09-05 16:41:25,2001,9
269,784,3.0,1996-12-17 23:32:02,1996,12
160,1979,3.0,2000-12-14 12:48:34,2000,12
89,2599,3.0,2018-03-07 07:39:02,2018,3
562,1500,4.0,2013-05-18 16:14:43,2013,5
153,4973,5.0,2018-05-05 19:27:24,2018,5
448,113378,2.0,2015-09-06 18:08:49,2015,9
373,44,1.0,1996-11-01 06:36:30,1996,11
105,1221,4.5,2015-11-15 07:53:47,2015,11
45,3408,4.0,2000-03-22 21:17:53,2000,3
367,2797,5.0,2001-08-14 17:57:28,2001,8
601,70286,4.5,2017-12-19 19:36:04,2017,12
102,553,4.0,1996-06-27 11:51:12,1996,6
364,1356,4.0,1997-07-21 00:09:32,1997,7
313,2003,4.0,2002-08-27 19:16:35,2002,8
201,46,1.0,1999-10-06 16:24:45,1999,10
169,1197,4.0,2003-07-28 21:34:16,2003,7
489,5378,0.5,2012-04-11 18:45:57,2012,4
452,1374,5.0,2002-02-11 02:34:15,2002,2
89,47736,5.0,2018-03-07 07:50:01,2018,3
480,4638,2.0,2007-05-14 21:40:43,2007,5
122,61323,5.0,2016-04-25 05:23:27,2016,4
517,3948,2.0,2017-02-24 17:28:04,2017,2
522,5952,2.5,2009-09-19 07:35:17,2009,9
474,8336,3.5,2005-03-21 13:48:22,2005,3
462,750,4.5,2005-08-13 00:13:24,2005,8
387,27592,3.0,2006-04-09 04:48:26,2006,4
305,1200,3.5,2016-05-05 18:48:39,2016,5
367,4639,2.0,2001-08-14 18:28:02,2001,8
219,1500,2.5,2008-01-22 04:58:54,2008,1
71,648,4.0,1997-05-27 13:20:39,1997,5
28,2427,3.5,2009-05-14 08:40:28,2009,5
503,1207,4.0,2012-04-23 22:11:12,2012,4
563,117529,3.5,2015-08-18 21:20:10,2015,8
448,2231,4.0,2002-04-18 13:52:31,2002,4
263,2770,2.0,1999-10-20 01:30:24,1999,10
590,1252,3.0,2009-11-17 00:36:53,2009,11
212,183897,5.0,2018-07-23 16:00:17,2018,7
68,34048,2.0,2006-09-17 22:30:46,2006,9
294,2797,4.0,2000-08-18 10:38:14,2000,8
600,4963,1.0,2009-03-22 21:59:08,2009,3
39,260,5.0,2000-11-21 06:18:30,2000,11
318,117849,4.5,2015-04-02 22:19:11,2015,4
434,35836,3.5,2010-04-07 02:21:29,2010,4
232,45447,3.5,2006-06-11 03:59:22,2006,6
380,5128,3.0,2017-05-08 18:20:25,2017,5
603,2160,4.0,2000-03-24 19:18:03,2000,3
495,1438,3.5,2016-03-22 08:48:21,2016,3
448,7132,5.0,2006-04-01 12:26:02,2006,4
414,2407,4.0,2000-06-21 13:56:46,2000,6
148,4886,3.0,2016-12-24 03:01:45,2016,12
64,2054,3.5,2006-10-22 12:21:21,2006,10
148,81834,4.0,2016-12-24 03:01:38,2016,12
20,3300,3.0,2003-05-28 18:40:17,2003,5
475,88140,4.5,2017-06-21 07:40:55,2017,6
3,849,5.0,2011-05-27 02:33:31,2011,5
180,315,3.0,2010-04-02 19:45:06,2010,4
590,2174,2.5,2009-11-17 01:21:32,2009,11
603,45,4.0,2000-07-09 21:52:18,2000,7
19,1291,5.0,2000-08-08 04:37:06,2000,8
462,183317,4.5,2018-01-05 23:29:39,2018,1
606,40583,3.5,2007-09-22 13:03:41,2007,9
555,3442,1.0,2001-01-06 02:44:45,2001,1
122,3160,5.0,2016-04-25 05:32:57,2016,4
232,63062,4.0,2009-05-08 23:13:02,2009,5
62,60684,4.5,2018-03-23 16:33:42,2018,3
312,5446,4.0,2003-01-21 19:37:10,2003,1
24,5418,4.0,2016-03-25 21:32:41,2016,3
600,4713,2.0,2009-03-22 09:33:36,2009,3
555,1995,2.0,2001-01-06 23:28:34,2001,1
317,80489,4.0,2015-05-01 20:50:50,2015,5
105,72998,4.0,2015-11-03 17:29:21,2015,11
6,86,5.0,1996-10-17 12:42:11,1996,10
599,1438,1.5,2017-06-26 19:04:29,2017,6
294,2968,4.0,2000-08-18 21:23:45,2000,8
217,2746,3.0,2000-04-17 04:00:52,2000,4
45,924,4.0,2000-02-16 22:40:05,2000,2
414,55250,2.5,2008-07-15 19:32:26,2008,7
234,3479,3.0,2001-10-30 02:29:32,2001,10
52,48304,5.0,2016-07-09 08:13:25,2016,7
361,3082,4.0,2008-02-26 17:18:29,2008,2
63,2997,3.0,2015-09-25 16:52:01,2015,9
361,2858,2.5,2008-02-26 17:49:38,2008,2
194,1653,3.5,2005-03-08 21:16:40,2005,3
537,527,1.0,2015-02-17 03:01:51,2015,2
11,1385,3.0,1998-08-03 14:29:02,1998,8
606,551,3.0,2007-05-20 14:20:36,2007,5
339,174055,5.0,2017-10-11 22:15:55,2017,10
414,50,5.0,2000-06-22 13:48:34,2000,6
599,110,3.5,2017-06-26 18:20:02,2017,6
263,1,4.0,1999-10-20 01:49:59,1999,10
489,4025,3.0,2012-03-26 15:06:09,2012,3
45,344,4.0,2000-02-21 22:02:43,2000,2
232,35836,3.5,2008-03-31 19:43:17,2008,3
249,65802,2.5,2015-05-01 12:22:45,2015,5
474,7713,4.0,2004-11-12 20:41:58,2004,11
156,3473,5.0,2000-03-20 06:42:35,2000,3
469,2311,4.0,2000-08-03 20:51:28,2000,8
606,6415,4.0,2007-02-13 10:09:45,2007,2
111,1485,3.5,2018-01-17 02:31:39,2018,1
219,7022,5.0,2007-11-10 09:13:54,2007,11
599,2281,2.5,2017-06-26 22:47:02,2017,6
599,4214,2.5,2017-06-26 22:05:58,2017,6
487,4027,3.0,2015-04-10 07:12:47,2015,4
560,48774,4.0,2016-07-27 19:57:31,2016,7
408,116797,4.0,2017-01-30 22:21:08,2017,1
566,203,4.0,1996-11-26 11:12:56,1996,11
279,152077,3.0,2017-09-26 03:03:23,2017,9
104,76093,4.0,2014-11-17 16:33:28,2014,11
232,4446,2.5,2007-06-27 02:14:51,2007,6
446,368,3.0,1996-09-27 15:51:44,1996,9
274,818,2.0,2007-02-20 00:53:51,2007,2
247,2858,4.0,2016-07-04 14:56:17,2016,7
422,5063,3.0,2002-01-06 01:04:32,2002,1
599,56782,3.0,2017-06-27 00:00:19,2017,6
414,7325,2.5,2004-07-25 14:52:39,2004,7
226,1911,2.5,2004-09-29 01:19:11,2004,9
132,6291,3.5,2006-09-10 21:36:34,2006,9
294,2423,4.0,2000-08-18 10:50:44,2000,8
217,2478,2.0,2000-04-17 04:19:11,2000,4
380,31431,2.5,2017-05-13 17:36:26,2017,5
475,6365,4.5,2017-06-21 07:28:44,2017,6
64,1527,3.5,2006-10-22 12:32:40,2006,10
469,3551,2.0,2000-08-09 18:35:46,2000,8
307,2332,1.0,2007-08-02 20:23:28,2007,8
202,3508,5.0,2000-11-22 20:18:17,2000,11
339,924,5.0,2016-04-09 06:09:08,2016,4
265,2571,5.0,2000-08-03 15:00:38,2000,8
32,327,3.0,1997-02-23 22:32:45,1997,2
287,1411,3.5,2005-03-07 21:33:53,2005,3
133,253,2.0,1996-09-23 15:07:29,1996,9
414,832,3.0,2000-06-20 16:17:41,2000,6
356,266,4.0,2009-01-20 05:48:26,2009,1
305,2987,4.5,2016-04-10 16:36:09,2016,4
604,410,4.0,1996-05-14 13:18:58,1996,5
68,52722,3.0,2007-12-24 00:04:40,2007,12
424,2291,4.0,2016-03-13 20:56:29,2016,3
42,552,4.0,2001-07-27 07:53:53,2001,7
448,158,3.0,2002-04-18 10:26:23,2002,4
19,3070,5.0,2000-08-08 03:01:14,2000,8
249,3623,3.5,2012-12-13 02:40:40,2012,12
286,2294,3.5,2005-06-23 21:19:54,2005,6
202,3176,4.0,2000-11-22 20:39:38,2000,11
593,4973,3.5,2007-06-05 01:43:47,2007,6
414,4661,3.0,2002-11-04 17:40:50,2002,11
367,4321,4.0,2001-08-14 18:08:30,2001,8
280,92535,4.0,2012-10-14 05:51:54,2012,10
140,44399,1.0,2006-10-13 18:24:54,2006,10
232,62081,3.5,2010-08-30 01:53:34,2010,8
125,95088,3.5,2016-09-20 23:12:38,2016,9
90,1366,4.0,1997-02-19 12:12:47,1997,2
34,5952,1.0,2006-10-28 15:24:07,2006,10
68,79057,3.5,2010-12-28 01:30:04,2010,12
380,3784,3.0,2017-05-12 18:23:42,2017,5
274,4890,2.0,2007-02-18 08:09:58,2007,2
597,1225,5.0,1999-11-03 14:33:55,1999,11
330,1394,4.0,2010-10-01 03:59:09,2010,10
294,234,3.0,2000-08-18 11:10:39,2000,8
414,30848,3.5,2008-07-15 18:46:33,2008,7
148,81847,4.5,2016-12-24 03:13:56,2016,12
599,7108,3.0,2018-02-20 11:57:48,2018,2
369,45950,3.0,2009-03-15 01:48:57,2009,3
177,1704,5.0,2015-06-28 23:21:32,2015,6
376,110,3.5,2013-04-03 12:59:55,2013,4
14,231,3.0,1996-06-22 10:57:22,1996,6
211,56367,3.5,2012-10-22 13:31:50,2012,10
587,445,4.0,2000-03-15 17:13:31,2000,3
80,5445,4.5,2013-08-24 01:38:26,2013,8
606,1913,4.0,2007-02-11 22:57:27,2007,2
330,377,0.5,2010-10-01 03:49:36,2010,10
256,96610,4.0,2015-11-03 19:47:49,2015,11
561,102445,3.5,2017-04-02 00:00:25,2017,4
111,1777,3.5,2018-01-17 02:09:57,2018,1
573,33794,4.5,2007-08-08 16:12:47,2007,8
357,671,4.0,2012-09-26 02:37:51,2012,9
606,6376,4.5,2007-02-15 00:54:00,2007,2
217,1665,2.0,2000-04-17 04:21:15,2000,4
352,2288,5.0,2017-05-04 21:07:06,2017,5
18,1193,4.5,2018-02-03 19:27:05,2018,2
165,5991,4.0,2003-03-04 01:31:49,2003,3
44,663,4.0,1997-07-18 18:55:42,1997,7
140,524,3.5,2003-06-08 17:12:59,2003,6
590,3703,3.0,2009-11-17 01:02:13,2009,11
326,142448,4.0,2016-05-22 17:00:49,2016,5
474,350,3.0,2003-03-07 13:25:49,2003,3
490,86345,4.0,2012-02-02 16:30:13,2012,2
585,1228,5.0,2011-06-09 01:10:40,2011,6
599,3755,2.5,2017-06-26 22:38:08,2017,6
389,95,4.0,1997-03-09 19:02:54,1997,3
275,1923,2.0,2003-03-31 02:09:47,2003,3
448,109673,1.5,2015-05-03 11:49:04,2015,5
318,152065,3.5,2016-12-25 16:27:06,2016,12
19,332,2.0,2000-08-08 03:06:13,2000,8
182,2502,4.5,2004-02-26 14:13:39,2004,2
79,3576,4.0,2000-11-26 23:40:09,2000,11
555,3691,3.0,2001-01-06 23:22:29,2001,1
165,249,4.0,2003-03-04 01:27:14,2003,3
249,8874,4.5,2012-09-04 11:29:52,2012,9
66,2648,5.0,2005-01-02 05:54:11,2005,1
19,434,3.0,2000-08-08 04:43:52,2000,8
599,48780,3.0,2017-06-27 00:14:09,2017,6
326,3147,4.5,2015-07-20 19:08:06,2015,7
480,7161,0.5,2007-05-14 18:04:39,2007,5
275,1186,5.0,2003-03-31 02:55:53,2003,3
412,2390,3.0,1999-10-05 09:03:51,1999,10
381,3751,3.5,2007-01-13 04:38:42,2007,1
18,1206,4.5,2016-02-09 20:39:17,2016,2
425,1682,3.0,2004-05-25 13:41:11,2004,5
298,8949,3.5,2015-11-15 10:50:53,2015,11
22,4993,1.0,2010-03-16 07:57:31,2010,3
509,4018,2.5,2015-07-04 06:53:58,2015,7
369,2021,3.0,2009-03-12 03:58:36,2009,3
490,81834,3.0,2011-12-20 10:25:06,2011,12
280,1485,2.5,2012-09-25 00:20:28,2012,9
603,1171,3.0,2000-07-09 21:32:22,2000,7
600,3744,1.0,2009-03-22 22:54:55,2009,3
84,62,4.0,1997-03-06 13:00:40,1997,3
352,104211,4.0,2017-05-01 21:42:29,2017,5
486,86,5.0,1996-08-08 20:48:18,1996,8
286,5952,4.5,2005-06-23 21:54:24,2005,6
201,2716,5.0,1999-10-13 13:28:43,1999,10
477,575,3.5,2008-01-24 17:21:02,2008,1
129,3623,3.5,2006-12-29 07:11:26,2006,12
125,116897,4.5,2016-09-19 14:35:20,2016,9
525,59315,3.0,2016-10-14 20:12:06,2016,10
390,7208,4.0,2009-08-15 13:10:29,2009,8
318,122886,3.0,2015-12-29 13:08:35,2015,12
405,55820,4.5,2011-01-24 23:13:18,2011,1
414,742,1.0,2000-06-22 13:59:43,2000,6
274,71254,3.5,2009-12-01 22:37:58,2009,12
599,634,1.0,2018-02-21 18:28:48,2018,2
367,3797,4.0,2001-08-14 18:38:01,2001,8
357,7451,4.5,2012-09-26 02:51:35,2012,9
380,6537,4.0,2017-05-06 11:47:47,2017,5
309,2132,4.5,2004-06-06 23:48:50,2004,6
318,3007,4.0,2011-09-06 17:49:52,2011,9
474,7728,4.0,2004-05-05 13:57:53,2004,5
515,48516,5.0,2017-12-18 13:00:42,2017,12
7,1196,4.0,2005-01-25 06:53:16,2005,1
477,46530,4.5,2008-01-21 18:59:12,2008,1
588,6,5.0,1996-08-06 07:27:34,1996,8
318,6711,4.0,2010-04-08 18:35:26,2010,4
232,48412,3.0,2008-08-08 03:49:41,2008,8
111,127390,4.0,2018-01-31 23:26:39,2018,1
602,364,4.0,1996-08-24 08:34:27,1996,8
47,88810,3.5,2017-05-31 04:58:20,2017,5
366,58559,4.0,2015-10-22 20:40:14,2015,10
211,2542,4.5,2012-10-22 13:37:23,2012,10
73,3911,3.5,2016-05-25 17:25:18,2016,5
135,1876,2.0,2001-12-30 05:55:26,2001,12
1,3639,4.0,2000-07-30 18:37:51,2000,7
489,7438,5.0,2012-03-26 14:31:53,2012,3
159,1704,5.0,2017-10-22 02:41:58,2017,10
80,91658,5.0,2013-08-24 01:50:05,2013,8
282,4025,3.0,2017-12-23 22:50:37,2017,12
390,44943,5.0,2009-08-15 11:34:37,2009,8
232,69640,4.0,2009-07-10 01:55:51,2009,7
83,1223,0.5,2012-03-27 08:43:42,2012,3
6,219,3.0,1996-10-17 12:42:11,1996,10
182,2231,3.0,2003-06-09 11:19:26,2003,6
25,177593,5.0,2018-08-28 15:35:32,2018,8
292,1021,3.5,2010-01-01 20:10:13,2010,1
96,648,3.0,2000-07-28 08:23:30,2000,7
597,1235,5.0,1999-11-03 14:45:14,1999,11
610,38038,4.0,2017-05-03 21:21:37,2017,5
292,2291,2.5,2016-12-31 14:18:08,2016,12
380,1882,3.0,2017-05-01 19:43:14,2017,5
413,1198,1.0,2017-01-15 00:24:10,2017,1
99,292,5.0,1996-04-18 11:46:46,1996,4
233,48394,3.0,2015-11-29 16:58:31,2015,11
344,1270,5.0,2015-01-05 22:21:37,2015,1
226,8614,3.0,2004-10-12 01:41:03,2004,10
345,926,5.0,2012-07-20 23:55:55,2012,7
142,165,3.0,1996-08-01 20:40:17,1996,8
509,101864,2.5,2015-07-04 07:45:55,2015,7
45,2108,2.0,2000-02-21 21:59:50,2000,2
280,63992,4.0,2012-09-25 00:44:37,2012,9
232,51086,2.5,2008-04-06 20:24:06,2008,4
376,185,4.0,2013-04-03 13:04:59,2013,4
380,6287,3.0,2017-05-06 11:49:00,2017,5
594,5151,4.5,2005-02-21 08:51:31,2005,2
95,2706,4.0,2003-01-23 16:40:43,2003,1
414,4462,1.0,2002-06-24 14:25:00,2002,6
610,1923,5.0,2016-11-19 08:31:04,2016,11
74,3201,4.0,2008-04-06 17:19:59,2008,4
474,5446,4.5,2004-06-21 15:30:59,2004,6
482,2353,4.0,2005-01-10 22:35:25,2005,1
217,1833,3.0,2000-04-17 03:05:41,2000,4
380,30894,4.0,2017-05-08 18:25:36,2017,5
346,858,4.0,2004-09-08 12:35:55,2004,9
18,78499,4.0,2016-02-29 11:19:20,2016,2
411,2,4.0,1996-06-23 12:19:58,1996,6
217,459,2.0,2000-04-20 01:49:29,2000,4
599,195,1.5,2018-02-20 15:58:57,2018,2
414,719,1.0,2000-06-19 18:27:58,2000,6
600,5349,3.5,2009-03-22 09:46:25,2009,3
387,39,2.5,2004-09-13 01:55:27,2004,9
480,6541,1.0,2007-05-14 18:08:31,2007,5
